tweet_id	user_id	tweet	label
1236914850728534018	23560081	I went to a buffet, a football game with 20,000 people, and karaoke today.  If I don't have the #coronavirus after this, it don't exist or I'm already immune. Stay tuned!	0
1233851573995884545	1268665964	people at the airport are going to think i have the damn Coronavirus... just wonderful	0
1238080702836543489	1119974425	@Swanny1875 I've had a cough but there again I always get a cough. The doc said that if you're able to take a deep breath then it's definitely not coronavirus.	1
1223482298902822914	209123498	Soon as I hear a cough I’m assuming it’s the Coronavirus back tf up !	0
1234868935096492032	66518109	Can I self quarantine from people over obsessing about the Coronavirus!?    Yes, we it Sharon! You read the Sun!	0
1237104881166680073	380285402	Girl, 7, who lives in The Bronx is the YOUNGEST person in the US to be diagnosed with coronavirus https://t.co/cr1iYH7FUZ	0
1236086887418187776	30757332	When I went to buy a few bottles of hand sanitizer at Walmart 2 weeks ago there were only 3 on the shelf. I assumed they were other doomsday prepers. My husband thought I was being ridiculous. Now I’m seeing this on @eBay &amp; I’m happy with my decision. #handsanitizer #coronavirus https://t.co/RkfHjJDoc2	0
1236016473849466880	919016771486486529	Exactly @JasonZocchi ! I have spent hours investigating this issue. It all started with my kids I self quarantined when they had all the symptoms, then a question from someone about where elderly people can get tested. Still no answers. #CoronavirusUSA #coronavirus #orleg	1
1230123002890723329	250722404	@specterm Not really. I have had the flu shot which should limit the extent of my illness, I know the treatment protocol for it, and it’s less likely to be “hidden” so that I can take adequate precautions to protect my family and my newborn. The unknowns of coronavirus make me nervous.	0
1221291720890912768	991749720124084224	If you been to China in th past month stay in your home and don’t come in contact with other people. I don’t need the coronavirus spreading to Nevada	0
1235135828990427136	1185295830476976129	I got an international flight next month and this coronavirus is stressing me out!!! 😩	0
1237383664331304960	303788653	Lethality in Italy is higher than China because we are only doing swab tests on patients w symptoms...6.1% lethality rate registered in Lombardy, shows that healthcare system no longer holds. More people are dying because system is saturated #coronavirus   https://t.co/sE0jFsZLCg	0
1221467455094247424	766706715895164928	When is the United States going to shut our airports to keep the plague ( coronavirus) out of our country? If people come in from Wuhag -they need to be put in isolation for 2 weeks to make sure they aren't carrying it. Playing with Fire here .	0
1238856674422775809	2615622645	This coronavirus shit really don’t mean shit to me. As long as i ain’t sick ion give a damn about this shit	0
1237839060934115328	114262480	Dear Non-Quarantined nations:  I’m a firm believer in the 5 second rule. As a kid I set my own broken fingers as they didn’t pass the doctor visit threshold. I’m no 🦋. Learn from our mistakes. Take #coronavirus seriously. Living through this is unbelievably scary.   Love, Italy	0
1239257972901109769	837326266835562496	@ryanshrout My grandpa is in hospital in Italy. Not Coronavirus, but in quite critical conditions. Nobody is allowed there either.	0
1237108795421196289	231407577	"Anyway, I'm still sick - the flu, not coronavirus - so back to bed with me.   This has been your ""the banality of media racism"" thread for the day."	1
1237817963828436992	80481468	Time in #quarantine 03:07The medical team is trying to get me in to get tested but likely won’t be until tomorrow. Then I will remain in Quarantine for 72 hours when the results come back then depending on results the next steps play out accordingly #coronavirus https://t.co/I2r9jUOGmb	1
1234831648665018368	1212028953172443138	Someone told me u normally dont run a high fever with pneumonia plus I've had a headache the whole time. She said it's possible i have it just tested too soon. My worry, if you had coronavirus how would u know since they obviously have no tests? They asked her if she cond/	1
1236815514573221888	3923714249	In a little over a week, the number of coronavirus cases in Washington has jumped from one to 136 (&amp; growing every day). Here’s Day 7 of @seattletimes live updates, where we have details on possible mandatory social distancing, at-home testing kits &amp; more: https://t.co/xZ1EhrBqoH	0
1237736141660487680	30920331	I’m afraid if I get sick and need antibiotics (I often do) that I won’t be able to go to the doctor to get them because a place with potential #coronavirus testing is a death trap for me.	0
1240338588518289408	233635512	We are socially distanced, but in many ways, we are more connected than ever. Let's all reboot &amp; have a slow motion moment together.  We got this.  Read more on the blog. https://t.co/ppZoo8A7NS  #coronavirus #covid19 #covid_19 #covid-19 #socialdistancing #socialdistancingworks https://t.co/0E1Su737O7	0
1235316614951841799	1005168130723852289	i lowkey think i caught the #coronavirus at the #HoustonRodeo last night i been coughing up a storm today and i know i wasnt sick bc i was fine before the concert 😂	1
1236247492745768960	1124664388256800768	"@BernieWon2016 If you want #M4A passed, just put it in conservatives heads that they can get coronavirus from anywhere and anyone and they'll ""find the money"" to get #M4A done. I say we cough in the direction of every politician that does not support #M4A and make them wonder."	0
1222248952780795904	118428550	Work in the travel industry while there is a virus outbreak is challenging and exhausting I can’t imagine working in hospital during these hard times #coronavirus	0
1237773898915221506	22673077	Today I came across my first customer who is self isolating due to coronavirus.. Thankfully I didn’t get too close or in the vicinity to be infected.. Seems she had been sent home to self isolate her family were appreciative of the visit I paid to them ..	1
1236747226778566658	2334431636	@Bone_Brake We have no way of knowing if between December to present any pneumonia, respiratory, flu, whatever cases had a coronavirus tie because we have not been testing.	0
1240626976710418432	1006148737645899777	@SebGorka @RichardHaass To think this CoronaVirus from Wuhan China is not a bio warfare weapon we are being naive. Possibility exist that it started in a Wuhan Bio warfare lab in Wuhan China. Why did china keep our doctors out silence doctors reporters &amp; others? What are they hiding was it deliberate?	0
1235562174451339264	732628754334277633	im soooo sick of hearing about the election &amp; we have 9 more months until it ends 😩 by now everyone has picked their candidate &amp; there’s no changing their mind talk about something else please and not the coronavirus either	0
1222692420174917632	513346390	So my wife just told me she has to bring home her N95 mask home along with scrubs and look after cleaning/decontaminating the clothing/protective gear because hospitals have shortage. But please tell me again how we are prepared for #coronavirus after going through SARS	0
1236130727734829056	17408453	Uhhhh Erin Burnett needs a Coronavirus test. She can’t stop coughing omg this is awkward. I@ surprised Sanjay Gupta isn’t hiding under the desk	0
1234706468290596864	68891895	Last night during family dinner while watching CNN US coverage on the Coronavirus. The Reporter mentioned how average families in the US cant afford to get sick so my cousin asked how is that possible when they are rich enough to donate free health aide to Zambia. I just laughed	0
1235639605191495681	1154499358869643266	@NYPDnews Maybe it can drop some #coronavirus test kits since apparently Impeached McRapeyface thinks we’re not gonna need em and we can just go to work or school of we feel sick. just putting that out for ya know our survival. k. thanks for flying the friendly NYC skies. https://t.co/jV6G8cdaYZ	0
1223733848657121281	1081677923025772544	Anybody notice that ALL of the cases of the coronavirus here in the US are people that WENT to China and came back with it?	0
1234865570102726659	14377872	Woke up in California with a cough so I guess I have coronavirus	1
1234743468502568960	1213516674	I’m really hoping for a coronavirus quarantine because I want to not leave my apartment for a month	0
1238154200028254208	1139476801	@EatDrinkRunFun Let the idiots have their mass hysteria. The rest of us can wait a couple of days and be able to shop without coming into contact with them. I'm less worried about catching the Coronavirus virus than catching whatever they have.	0
1223263942392340481	2448423066	@Kenepo88 @CNN Or he would say this since his wall got huffed and puffed down by the wolf: Trump will tell everyone that coronavirus is a “hoax” just like global warming. “How can a beer has virus?”, said the man. He’ll drink a bottle in front of a rally to prove it and say “see i am not sick”.	0
1232471674500468736	727252710811009025	So my mom is constantly talking about the coronavirus and about how I shouldn’t go to the cons I’m headed to because of it. Like my main thing is I don’t want to get my family sick	0
